C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-19.3,-20.7,-9.1,-20.0,-10.8,-14.9,-25.8,-28.5,-32.3,-10.2,-27.5,-21.2,9.0
-18.9,-21.1,-9.4,-24.6,-19.2,-13.7,-20.7,-27.5,-30.4,-4.2,-30.2,-19.5,9.0
-18.4,-16.0,-12.2,-31.4,-12.1,-16.5,-23.6,-26.8,-29.0,-7.0,-29.5,-25.5,9.0
-24.6,-18.4,-8.3,-23.1,-10.0,-16.0,-23.0,-28.3,-32.0,-5.9,-33.6,-27.7,9.0
-15.6,-13.1,-12.1,-27.9,-13.2,-16.4,-22.2,-26.7,-26.3,-5.2,-30.6,-37.5,9.0
-13.3,-15.3,-14.3,-26.3,-14.3,-17.8,-24.4,-30.9,-25.5,-9.3,-35.0,-26.4,9.0
-15.6,-14.3,-11.0,-25.4,-22.7,-17.4,-19.0,-27.2,-26.6,-7.1,-21.7,-35.8,9.0
-17.8,-11.7,-12.8,-28.8,-13.6,-23.8,-23.6,-28.6,-33.4,-9.9,-27.8,-36.3,9.0
-23.8,-19.4,-7.3,-28.3,-18.2,-17.0,-22.5,-35.1,-26.4,-3.7,-32.9,-22.6,9.0
-26.8,-13.4,-5.0,-33.6,-17.4,-27.8,-16.2,-38.2,-33.7,-8.2,-22.3,-21.7,9.0
-27.9,-27.7,-12.3,-31.0,-29.6,-15.5,-21.7,-22.9,-24.1,-2.5,-31.6,-29.0,9.0
-20.4,-13.2,-12.3,-31.0,-10.7,-20.7,-16.7,-18.3,-12.2,-10.2,-32.5,-16.5,9.0
-26.1,-31.8,-5.8,-33.4,-32.0,-15.2,-24.2,-28.3,-32.1,-4.0,-30.7,-42.9,9.0
-22.2,-12.9,-5.0,-28.9,-19.3,-12.3,-17.8,-35.5,-33.8,-13.9,-26.9,-27.5,9.0
-34.9,-31.6,-4.7,-29.4,-24.9,-14.0,-29.5,-27.5,-29.4,-7.7,-28.8,-38.9,9.0
-40.7,-32.7,-6.3,-30.7,-29.1,-12.9,-25.2,-28.8,-30.6,-3.4,-34.6,-39.9,9.0
-35.6,-25.9,-12.0,-35.4,-27.4,-10.3,-25.8,-30.1,-31.1,-1.7,-29.1,-40.1,9.0
-41.1,-29.5,-4.7,-30.0,-24.6,-10.4,-26.5,-26.0,-34.9,-5.6,-36.0,-39.6,9.0
-32.5,-25.0,-6.4,-25.0,-21.7,-15.1,-27.8,-28.7,-25.4,-4.0,-28.2,-34.7,9.0
-27.9,-26.1,-4.9,-31.4,-24.4,-14.7,-20.3,-25.3,-25.7,-9.2,-26.6,-35.9,9.0
-21.3,-24.7,-6.2,-31.9,-24.7,-14.1,-28.4,-27.6,-27.3,-7.1,-34.9,-37.2,9.0
-33.2,-26.2,-5.8,-34.0,-23.0,-11.3,-20.5,-21.7,-29.6,-5.6,-30.1,-39.9,9.0
-22.3,-22.6,-7.2,-34.8,-17.5,-13.6,-28.3,-27.1,-23.6,-5.8,-29.6,-38.3,9.0
-24.7,-20.7,-5.5,-33.1,-23.2,-14.0,-27.0,-27.7,-28.5,-6.9,-34.4,-33.9,9.0
-24.6,-30.4,-5.7,-36.4,-22.8,-19.4,-29.0,-26.3,-24.5,-6.2,-26.8,-33.8,9.0
-25.8,-35.2,-7.1,-34.5,-12.7,-18.2,-26.5,-25.5,-27.5,-7.0,-30.3,-34.7,9.0
-19.4,-17.0,-11.1,-31.4,-13.2,-18.8,-19.2,-21.4,-21.6,-8.9,-26.8,-12.9,9.0
-24.2,-21.7,-8.1,-36.9,-17.7,-16.2,-28.2,-24.8,-25.5,-5.8,-32.4,-25.6,9.0
-20.6,-21.8,-10.6,-34.4,-13.2,-14.8,-26.6,-27.6,-19.9,-7.7,-24.4,-12.5,9.0
-28.5,-24.1,-7.0,-34.8,-12.6,-18.0,-25.3,-26.2,-25.6,-6.5,-29.1,-24.5,9.0
-28.2,-32.8,-3.9,-30.8,-29.7,-11.7,-22.9,-29.3,-29.1,-20.5,-38.6,-35.0,9.0
-29.8,-33.4,-4.2,-37.9,-27.1,-11.4,-40.7,-29.3,-28.7,-9.9,-28.9,-40.9,9.0
-23.1,-19.1,-9.2,-27.8,-16.6,-18.3,-20.5,-31.4,-20.3,-4.2,-29.1,-15.4,9.0
-16.5,-27.8,-5.9,-36.9,-18.7,-15.4,-27.9,-18.7,-26.5,-8.2,-33.2,-32.3,9.0
-28.1,-31.9,-5.3,-35.7,-27.5,-13.8,-33.9,-26.1,-23.2,-7.0,-23.5,-37.2,9.0
-14.8,-22.6,-8.1,-35.2,-18.4,-13.6,-19.9,-17.7,-21.2,-8.8,-24.7,-30.7,9.0
-32.4,-31.5,-4.9,-34.4,-27.7,-17.6,-28.4,-24.4,-22.0,-8.1,-25.9,-38.2,9.0
-30.2,-29.0,-5.7,-34.4,-25.1,-17.2,-28.0,-30.1,-31.7,-5.1,-32.1,-34.8,9.0
-23.5,-28.8,-4.1,-33.7,-29.8,-14.0,-24.3,-36.3,-35.7,-11.3,-35.0,-41.0,9.0
-23.2,-26.7,-3.3,-34.2,-23.3,-22.1,-16.4,-24.9,-31.3,-9.3,-36.2,-38.6,9.0
-24.1,-20.2,-6.2,-36.7,-25.6,-17.4,-23.5,-31.3,-23.5,-8.4,-29.8,-37.9,9.0
-29.3,-24.2,-4.9,-35.2,-18.6,-26.4,-20.1,-28.5,-28.5,-9.2,-31.6,-35.6,9.0
-30.5,-31.5,-5.3,-34.7,-20.3,-26.5,-32.3,-26.5,-26.0,-5.9,-27.5,-37.2,9.0
-20.7,-29.5,-9.8,-29.0,-25.3,-16.4,-19.8,-31.8,-28.1,-3.1,-34.1,-36.7,9.0
-22.2,-15.9,-8.5,-31.6,-11.1,-20.5,-20.6,-22.6,-23.2,-8.7,-32.5,-34.0,9.0
-34.5,-24.5,-6.1,-34.2,-23.0,-17.5,-28.9,-28.0,-27.7,-4.1,-37.3,-40.7,9.0
